,x86_bb,arm_bb,eq
10,"TESTL~EAX,0
JNE~<TAG>","ADD~R0,R5,0
STR~R0,[SP+0]
MOV~R0,0
STR~R0,[R4+0]",0
11,"ADDQ~RBX,0
ADDQ~RBP,0
CMPQ~R14,RBX
JNE~<TAG>","MOV~R0,0
STR~R0,[R1]
MOV~R0,R7
BL~FOO
LDR~R0,<TAG>
LDR~R1,[R5]
LDR~R2,[SP+0]
MOV~R3,0
LDR~R0,[R0]
LDR~R0,[R0]
LDR~R0,[R0+0]
STR~R2,[SP]
LDR~R2,[SP+0]
STR~R1,[SP+0]
LDR~R1,[SP+0]
STR~R2,[SP+0]
ADD~R0,R0,R1
MOV~R2,0
BL~FOO
MOV~R1,R0
LDR~R0,<TAG>
CMP~R1,0
STR~R1,[R0]
BEQ~<TAG>",0
12,"MOVL~EDI,<STR>
MOVL~EDX,<STR>
XORL~EAX,EAX
CALLQ~FOO
MOVL~EBP,R13D","MOV~R0,R7
MOV~R2,R3
ADD~SP,SP,0
POP~{R4,R5,R6,R7,R8,R9,R10,R11,LR}
B~FOO",0
13,"XORL~EAX,EAX
JMP~<TAG>","PUSH~{R4,R5,R6,R7,R8,R9,R10,R11,LR}
ADD~R11,SP,0
SUB~SP,SP,0
BIC~SP,SP,0
MOV~R5,R1
STR~R0,[SP+0]
LDR~R0,[R5]
BL~FOO
LDR~R1,<TAG>
MOV~R0,0
BL~FOO
LDR~R4,<TAG>
LDR~R1,<TAG>
MOV~R0,R4
BL~FOO
MOV~R0,R4
BL~FOO
LDR~R0,<TAG>
BL~FOO
LDR~R9,<TAG>
LDR~R0,<TAG>
MOV~R4,0
MOV~R10,0
LDR~R8,<TAG>
LDR~R6,<TAG>
LDR~R7,<TAG>
STRB~R4,[R9]
STR~R10,[R0]
STR~R10,[R0+0]
LDR~R0,<TAG>
STR~R5,[SP+0]
STR~R5,[R0]
LDR~R0,<TAG>
LDR~R5,<TAG>
STR~R10,[R0]
LDR~R0,<TAG>
STRB~R10,[R0]
LDR~R0,<TAG>
STRB~R10,[R0]
LDR~R0,<TAG>
STR~R0,[R5]
B~<TAG>",0
14,"MOVW~[RSP+0],0
MOVL~[RSP+0],0
MOVL~ESI,0
XORL~EAX,EAX
MOVL~EDI,R15D
LEAQ~RDX,[RSP+0]
CALLQ~FOO
TESTL~EAX,EAX
JE~<TAG>","MOV~R6,0
MOV~R0,R5
MOV~R1,R4
MOV~R3,0
ORR~R6,R6,0
MOV~R2,R6
BL~FOO
MOV~R5,R0
MOV~R4,R1
MOV~R0,R10
MOV~R1,R7
MOV~R2,R6
MOV~R3,0
BL~FOO
MOV~R10,R0
MOV~R0,0
LDR~LR,[SP+0]
MOV~R7,R1
ORR~R0,R0,0
ADD~R8,R8,R0
MOV~R0,0
ORR~R0,R0,0
SUBS~R0,R0,LR
RSCS~R0,R11,0
BLO~<TAG>",0
15,"XORL~EDI,EDI
MOVL~ESI,<STR>
MOVL~EDX,0
CALLQ~FOO
MOVQ~RCX,RAX
MOVL~EDI,0
XORL~ESI,ESI
XORL~EAX,EAX
MOVQ~RDX,RCX
CALLQ~FOO","LDR~R1,<TAG>
MOV~R0,0
MOV~R2,0
MOV~R9,0
BL~FOO
MOV~R2,R0
MOV~R0,0
MOV~R1,0
BL~FOO",1
16,"MOVQ~RAX,[R13+0]
TESTQ~RAX,RAX
JE~<TAG>","LDR~R5,<TAG>
LDR~R0,[R4+0]
MOV~R2,0
MOV~R1,R5
BL~FOO
MOV~R0,R4
BL~FOO
MOV~R0,R4
MOV~R1,R5
MOV~R2,0
BL~FOO",0
17,"MOVL~ESI,<STR>
MOVL~EDX,0
MOVQ~RDI,R15
CALLQ~FOO
CMPL~[RSP+0],0
JNE~<TAG>","LDR~R1,<TAG>
MOV~R2,0
MOV~R0,R6
ORR~R2,R2,0
BL~FOO
LDR~R0,[SP+0]
CMP~R0,0
BNE~<TAG>",1
18,"ADDQ~RSP,0
POPQ~RBX
POPQ~R14
RETQ","BL~FOO
CMP~R0,0
STR~R0,[R10]
BEQ~<TAG>",0
19,"XORL~EBX,EBX
XORL~EDI,EDI
MOVL~ESI,<STR>
MOVL~EDX,0
CALLQ~FOO
MOVQ~RCX,RAX
MOVL~EDI,0
XORL~ESI,ESI
XORL~EAX,EAX
MOVQ~RDX,RCX
MOVQ~RCX,R15
CALLQ~FOO
JMP~<TAG>","MOV~R7,R12
SUB~R6,R3,0
RSB~R1,R3,0
LDRB~R5,[R7+R0]!
CMP~R6,0
ADD~R0,R0,0
AND~R4,R5,0
LSR~R1,R4,R1
LSLGE~R1,R4,R6
ORR~R9,R1,R9
ADDS~R1,R3,0
LSL~R3,R4,R3
ADC~R2,R2,0
CMP~R6,0
MOVGE~R3,0
ORR~R8,R3,R8
LSL~R3,R5,0
ASR~R4,R3,0
ADD~R3,R7,0
CMP~R3,LR
BHS~<TAG>",0
20,"XORL~EDI,EDI
MOVL~ESI,<STR>
MOVL~EDX,0
MOVQ~[RSP+0],XMM0
CALLQ~FOO
MOVQ~[RSP+0],RAX
XORL~EDI,EDI
MOVL~ESI,0
MOVQ~RDX,R13
CALLQ~FOO
MOVQ~[RSP+0],RBP
MOVQ~RBX,RAX
MOVL~EBP,[RIP+<TAG>]
XORL~EDI,EDI
MOVL~ESI,<TAG>
MOVL~EDX,0
CALLQ~FOO
MOVQ~R14,RAX
MOVSD~XMM0,[RSP+0]
DIVSD~XMM0,[RIP+<TAG>]
MOVSD~[RSP+0],XMM0
XORL~EDI,EDI
MOVL~ESI,<TAG>
MOVL~EDX,0
CALLQ~FOO
MOVQ~[RSP],RAX
XORL~EDI,EDI
XORL~ESI,ESI
MOVB~AL,0
MOVL~R8D,EBP
MOVQ~RDX,[RSP+0]
MOVQ~RCX,RBX
MOVQ~RBP,[RSP+0]
MOVQ~R9,R14
MOVQ~XMM0,[RSP+0]
CALLQ~FOO
JMP~<TAG>","LDR~R3,<TAG>
MOV~R0,R5
MOV~R1,R6
MOV~R2,0
BL~FOO
STR~R1,[SP+0]
LDR~R1,<TAG>
STR~R0,[SP+0]
MOV~R0,0
MOV~R2,0
BL~FOO
LDR~R2,[SP+0]
MOV~R10,R0
MOV~R0,0
MOV~R1,0
BL~FOO
MOV~R6,R0
LDR~R0,<TAG>
LDR~R5,<TAG>
MOV~R2,0
LDR~R7,[R0]
MOV~R0,0
MOV~R1,R5
BL~FOO
MOV~R8,R0
MOV~R0,0
MOV~R1,R5
MOV~R2,0
BL~FOO
LDR~R1,[SP+0]
MOV~R2,R10
LDR~R10,<TAG>
STR~R0,[SP+0]
MOV~R0,0
MOV~R3,R6
STR~R7,[SP]
STR~R8,[SP+0]
ADD~R7,SP,0
MOV~R8,0
STR~R1,[SP+0]
LDR~R1,[SP+0]
STR~R1,[SP+0]
MOV~R1,0
BL~FOO
B~<TAG>",1
21,"MOVL~EDI,<STR>
XORL~EAX,EAX
MOVQ~RDX,RSI
CALLQ~FOO
CMPQ~RBX,R14
JBE~<TAG>
JMP~<TAG>","LDR~R0,<TAG>
STM~SP,{R2,R3}
BL~FOO
ADD~R9,R9,R10
B~<TAG>",1
22,"MOVQ~RAX,[RSP+0]
MOVQ~RDX,[RAX+0]
TESTB~BL,0
JNE~<TAG>","MOV~R0,R7",0
23,"MOVL~ESI,0
MOVQ~RDI,RBP
CALLQ~*[RIP+<TAG>]
MOVQ~R15,RAX
LEAQ~RDI,[RBP+0]
MOVL~ESI,0
CALLQ~*[RIP+<TAG>]
MOVQ~RBX,RAX
LEAQ~RDI,[RBP+0]
MOVL~ESI,0
CALLQ~*[RIP+<TAG>]
MOVL~ECX,0
CMPL~R15D,0
JE~<TAG>","CMP~R5,0
SUBEQ~R3,R3,0
B~<TAG>",0
24,"PUSHQ~RBP
PUSHQ~R15
PUSHQ~R14
PUSHQ~RBX
SUBQ~RSP,0
MOVQ~R14,RCX
MOVL~EBP,ESI
MOVQ~RBX,RDI
MOVQ~R15,RSP
MOVQ~RDI,R15
MOVQ~RSI,RDX
MOVQ~RDX,R8
CALLQ~FOO
MOVQ~RDI,RBX
MOVL~ESI,EBP
MOVQ~RDX,R14
MOVQ~RCX,R15
CALLQ~FOO
ADDQ~RSP,0
POPQ~RBX
POPQ~R14
POPQ~R15
POPQ~RBP
RETQ","PUSH~{R4,R5,R6,R7,R11,LR}
SUB~SP,SP,0
MOV~R4,R3
LDR~R3,[SP+0]
MOV~R7,SP
MOV~R5,R1
MOV~R6,R0
MOV~R1,R2
MOV~R0,R7
MOV~R2,R3
BL~FOO
MOV~R0,R6
MOV~R1,R5
MOV~R2,R4
MOV~R3,R7
BL~FOO
ADD~SP,SP,0
POP~{R4,R5,R6,R7,R11,LR}
MOV~PC,LR",1
25,"MOVL~ESI,<STR>
MOVQ~RDI,R12
CALLQ~FOO
MOVQ~RAX,[R14+0]
MOVQ~R14,[RAX+0]
MOVQ~RDI,R14
CALLQ~FOO
TESTL~EAX,EAX
JLE~<TAG>","ADDS~R5,R8,R4
MOV~R0,R1
LSL~R10,R5,0
MOV~R6,R10
ASRNE~R5,R10,0
MOVEQ~R6,0
MOV~R3,R5
MOV~R2,R6
BL~FOO
MOV~R1,R0
CMP~R1,0
BEQ~<TAG>",0
26,"TESTQ~RDI,RDI
MOVL~EAX,<TAG>
CMOVNEQ~RAX,RDI
MOVL~EAX,[RAX]
RETQ","STR~R3,[SP+0]
SUB~R3,R0,0
AND~R9,R0,0
STR~R1,[SP+0]
CMP~R3,0
BHI~<TAG>",0
27,"MOVB~BPL,[R14,RBX]
MOVQ~RAX,[RIP+<TAG>]
LEAQ~RCX,[RAX+0]
MOVQ~[RIP+<TAG>],RCX
CMPQ~RAX,[RIP+<TAG>]
JAE~<TAG>","LDR~R0,[SP+0]
ADD~R0,R0,R11
LDRSB~R3,[R0]
LDM~R1,{R0,R5}
ADDS~R2,R0,0
ADC~R7,R5,0
STM~R1,{R2,R7}
LDR~R2,<TAG>
MOV~R7,R2
LDM~R7,{R2,R7}
SUBS~R0,R0,R2
SBCS~R0,R5,R7
BHS~<TAG>",1
28,"MOVQ~RCX,R13
MOVQ~[RCX],RDI
MOVSLQ~RBX,EBX
ADDQ~RBX,RDI
MOVQ~[RCX+0],RBX
ADDQ~R12,RDI
MOVQ~[RCX+0],R12
JMP~<TAG>","LDR~R8,[SP+0]
ADD~R1,R0,R10
ADD~R2,R0,R6
STM~R8,{R0,R1,R2}
B~<TAG>",1
29,"MOVL~ESI,0
MOVQ~RDI,RCX
CALLQ~FOO
MOVQ~RCX,RAX
MOVQ~RBX,[RSP+0]
CMPQ~RCX,RBX
JE~<TAG>","LDR~R1,<TAG>
MOV~R0,R4
BL~FOO
CMP~R0,0
BLT~<TAG>",0
30,"CALLQ~FOO
MOVL~[R14],EBP
MOVL~EAX,EBX
ADDQ~RSP,0
POPQ~RBX
POPQ~R12
POPQ~R13
POPQ~R14
POPQ~R15
POPQ~RBP
RETQ","PUSH~{R4,R5,R11,LR}
MOV~R4,R0
BL~FOO
MOV~R5,R0
LDRB~R0,[R5]
CMP~R0,0
MOVEQ~R5,R4
MOV~R0,R5
BL~FOO
LDRB~R1,[R5+R0]
MOV~R2,0
STRB~R2,[R5+R0]
CMP~R1,0
MOVNE~R1,0
MOV~R0,R1
POP~{R4,R5,R11,LR}
MOV~PC,LR",0
31,"MOVQ~[RBX+0],R14
JMP~<TAG>","CMP~R6,0
MOVNE~R6,0
STRBNE~R6,[R1],0
MOV~R6,0
STRB~R6,[R1+0]
MOV~R6,0
STRB~R6,[R1]
ADD~R1,R1,0
MOV~R6,0",0
32,"ORB~[R14+0],0","LDR~R0,[R8]
ORR~R0,R0,0",1
33,"XORL~EDI,EDI
MOVL~ESI,<STR>
MOVL~EDX,0
CALLQ~FOO
MOVQ~R14,RAX
XORL~EDI,EDI
MOVL~ESI,0
MOVQ~RDX,RBP
CALLQ~FOO
MOVQ~RCX,RAX
MOVL~EDI,0
XORL~ESI,ESI
XORL~EAX,EAX
MOVQ~RDX,R14
CALLQ~FOO","LDR~R1,<TAG>
MOV~R0,0
MOV~R2,0
BL~FOO
LDR~R2,[SP+0]
MOV~R4,R0
MOV~R0,0
MOV~R1,0
BL~FOO
MOV~R3,R0
MOV~R0,0
MOV~R1,0
MOV~R2,R4
BL~FOO",1
34,"MOVQ~RDX,[R13+0]
MOVQ~RDI,RBX
MOVQ~RSI,[RSP+0]
MOVQ~RCX,R15
CALLQ~*R14
TESTL~EAX,EAX
JE~<TAG>","LDR~R10,[SP+0]
LDR~R2,[R5+0]
LDR~R4,[SP+0]
STR~R0,[SP+0]
MOV~R0,R7
MOV~R3,R9
MOV~R1,R10
MOV~LR,PC
MOV~PC,R4
CMP~R0,0
BEQ~<TAG>",1
35,"MOVQ~RCX,[RSP+0]
MOVL~[RCX],0
MOVQ~RCX,[RSP+0]
MOVW~[RCX],BX","LDR~R3,[SP+0]
MOV~R2,0
STR~R2,[R3]
LDR~R2,[SP+0]
STRH~R8,[R2]",1
36,"CMPB~[R15],0
CMOVNEQ~RBP,R15","LDRB~R6,[R0]
CMP~R6,0
MOVNE~R6,R0",1
37,"MOVQ~RDI,RBP
LEAL~ECX,[RDX-0]
MOVZBL~ESI,[R15-0]
MOVL~EBP,ESI
ANDL~EBP,0
SHLQ~RBP,CL
ADDL~EAX,0
ORQ~RBP,RDI
CMPQ~R15,RBX
JAE~<TAG>","ADD~R4,R10,R0
SUB~R7,R5,0
RSB~R2,R5,0
ADD~R0,R0,0
LDRSB~R3,[R4+0]
CMP~R7,0
AND~R6,R3,0
LSR~R2,R6,R2
LSLGE~R2,R6,R7
LSL~R6,R6,R5
ORR~R9,R2,R9
ADDS~R2,R5,0
ADC~R1,R1,0
CMP~R7,0
ADD~R7,R4,0
MOVGE~R6,0
CMP~R7,R12
ORR~R8,R6,R8
BHS~<TAG>",1
38,"CMPQ~RBP,R13
JAE~<TAG>","LDR~R4,<TAG>
LDR~R1,<TAG>
MOV~R7,0
B~<TAG>",0
39,"MOVQ~RAX,[RSP+0]
MOVQ~RAX,[RAX]
MOVQ~[RAX,R13,0],R14
ADDQ~R13,0
ADDL~R12D,0
MOVQ~R15,[RSP+0]
ADDQ~R15,-0
CMPQ~R13,[RSP+0]
JNE~<TAG>","LDR~R7,[SP+0]
LDR~R3,[SP+0]
LDR~R0,[R7]
STR~R6,[R0+R3+LSL0]!
ADDS~R3,R3,0
LDR~R6,[SP+0]
STR~R10,[R0+0]
LDR~R0,[SP+0]
LDR~R2,[SP+0]
LDR~R1,[SP+0]
ADC~R6,R6,0
EOR~R0,R3,R0
SUBS~R4,R4,0
ADD~R2,R2,0
ORR~R0,R0,R6
SBC~R1,R1,0
CMP~R0,0
BNE~<TAG>",1
40,"MOVB~CL,[RAX+0]
TESTB~CL,CL
JE~<TAG>","LDRB~R0,[R3+0]
CMP~R0,0
BEQ~<TAG>",1
41,"CMPB~BL,0
JNE~<TAG>","MOV~R4,0
CMP~R6,0
BNE~<TAG>",1
42,"ADDQ~R15,R15
CMPQ~RBX,R15
JAE~<TAG>","LSL~R1,R6,0
LSL~R5,R7,0
ORR~R6,R1,R7,LSR0
SUBS~R1,R10,R7,LSL0
MOV~R7,R5
SBCS~R1,R9,R6
BHS~<TAG>",1
43,"MOVB~R14B,0
MOVQ~RAX,[RIP+<TAG>]
MOVQ~[RSP+0],RAX
JMP~<TAG>","LDR~R2,<TAG>
LDR~R2,[R2]
CMP~R2,0
BEQ~<TAG>",0
44,"MOVZWL~EAX,[R15,RSI,0-0]
ADDQ~RAX,RBX
XORL~EDX,EDX
DIVQ~RDI
TESTQ~RDX,RDX
JE~<TAG>","LDR~R0,[SP+0]
ADD~R0,R0,R6,LSL0
LDRH~R0,[R0]
ADDS~R0,R9,R0
ADC~R1,R11,0
BL~FOO
ORR~R2,R0,R1
ADDS~R0,R6,0
ADC~R1,R10,0
CMP~R2,0
BEQ~<TAG>",1
45,"MOVQ~RAX,[RAX]
MOVL~ECX,[RSP+0]
MOVL~[RAX],ECX
JMP~<TAG>","LDR~R0,<TAG>
MVN~R1,-0
MVN~R2,0
STR~R2,[R0]
STR~R1,[R0+0]
LDR~R0,<TAG>
LDR~R2,<TAG>
LDR~R1,[R0+0]
LDR~R0,[R0+0]
RSBS~R1,R1,0
RSC~R0,R0,0
STR~R1,[R2]
LDR~R1,<TAG>
STR~R0,[R2+0]
LDR~R0,[SP+0]
CMP~R0,0
MOV~R0,R9
LDREQ~R2,<TAG>
LDRNE~R2,<TAG>
BL~FOO
ADD~SP,SP,0
POP~{R4,R5,R6,R7,R8,R9,R10,R11,LR}
MOV~PC,LR",0
46,"LEAQ~RCX,[RBX,RBP]
ADDQ~RCX,0
MOVQ~RCX,[RCX]
JMP~<TAG>","LDR~R1,[R4]
LDR~R7,[R4+0]",1
47,"MOVQ~RDI,R14
MOVQ~RDX,RCX
ADDQ~RSP,0
POPQ~RBX
POPQ~R12
POPQ~R13
POPQ~R14
POPQ~R15
POPQ~RBP
JMP~<TAG>","LDR~R0,<TAG>
LDR~R0,[R0]
CMP~R0,0
BNE~<TAG>",0
48,"LEAQ~RDI,[RBP+0]
MOVL~ESI,0
CALLQ~*[RIP+<TAG>]
MOVQ~[RSP+0],RAX
MOVB~BL,0","PUSH~{R4,R5,R6,R7,R8,R9,R10,R11,LR}
ADD~R11,SP,0
SUB~SP,SP,0
BIC~SP,SP,0
MOV~R9,R1
MOV~R5,R0
LDR~R0,[R9]
BL~FOO
LDR~R1,<TAG>
MOV~R0,0
BL~FOO
LDR~R6,<TAG>
LDR~R1,<TAG>
MOV~R0,R6
BL~FOO
MOV~R0,R6
BL~FOO
LDR~R0,<TAG>
BL~FOO
LDR~R6,<TAG>
LDR~R7,<TAG>
LDR~R10,<TAG>
MOV~R8,0
MOV~R4,0
B~<TAG>",0
49,"PUSHQ~RBP
PUSHQ~R15
PUSHQ~R14
PUSHQ~R13
PUSHQ~R12
PUSHQ~RBX
SUBQ~RSP,0
MOVL~R14D,EDX
MOVQ~RBX,RSI
MOVQ~RBP,RDI
TESTQ~RBX,RBX
JE~<TAG>","PUSH~{R4,R5,R6,R7,R8,R9,R10,R11,LR}
ADD~R11,SP,0
SUB~SP,SP,0
BIC~SP,SP,0
MOV~R5,R1
MOV~R7,R2
MOV~R6,R0
CMP~R5,0
BEQ~<TAG>",1
50,"CMPL~EBP,0
JB~<TAG>","LDR~R0,[SP+0]
STRB~R4,[R5+0]
STRB~R4,[R5+0]
STRB~R4,[R5+0]
STRB~R4,[R5+0]
STRB~R0,[R5+0]
STRB~R4,[R5+0]
CMP~R8,0
BNE~<TAG>",0
51,"ADDQ~RDI,RAX
MOVQ~RSI,R14
MOVQ~RDX,R15
CALLQ~FOO
ADDQ~[RBX-0],R15
MOVQ~RBX,[RIP+<TAG>]
MOVQ~RDI,[RBX+0]
TESTQ~RDI,RDI
JE~<TAG>","ADD~R0,R0,R12
MOV~R1,R9
MOV~R2,R10
BL~FOO
LDM~R7,{R0,R1}
ADDS~R0,R0,R10
ADC~R1,R1,0
STM~R7,{R0,R1}
LDR~R4,[R8]
LDR~R0,[R4+0]
CMP~R0,0
BEQ~<TAG>",1
52,"XORL~R14D,R14D
XORL~EDI,EDI
MOVL~ESI,<STR>
MOVL~EDX,0
CALLQ~FOO
MOVQ~RCX,RAX
MOVL~EDI,0
XORL~ESI,ESI
XORL~EAX,EAX
MOVQ~RDX,RCX
CALLQ~FOO
JMP~<TAG>","LDR~R1,<TAG>
MOV~R0,0
MOV~R2,0
BL~FOO
MOV~R2,R0
MOV~R0,0
MOV~R1,0
BL~FOO",1
53,"MOVQ~RCX,R12","MOV~R1,R5",1
54,"PUSHQ~RBP
PUSHQ~R15
PUSHQ~R14
PUSHQ~R13
PUSHQ~R12
PUSHQ~RBX
PUSHQ~RAX
MOVL~R14D,ECX
MOVQ~R13,RDX
MOVQ~RBX,RSI
MOVQ~R12,RDI
MOVQ~RDI,[RBX]
CALLQ~FOO
CMPL~EAX,0
JNE~<TAG>","PUSH~{R4,R5,R6,R7,R8,R9,R11,LR}
MOV~R4,R1
MOV~R5,R0
MOV~R9,R3
MOV~R6,R2
LDR~R0,[R4]
BL~FOO
CMP~R0,0
BNE~<TAG>",1
55,"MOVSLQ~RDI,EAX
MOVL~ESI,<STR>
MOVL~EDX,0
CALLQ~FOO
MOVQ~[RSP+0],RAX
TESTQ~RAX,RAX
JE~<TAG>","PUSH~{R4,R5,R6,R7,R8,R9,R10,R11,LR}
SUB~SP,SP,0
MOV~R5,R0
MOV~R11,R2
STR~R1,[SP+0]
LDR~R6,[R5+0]
CMP~R6,0
BEQ~<TAG>",0
56,"LEAQ~RBX,[RAX-0]
SUBQ~RBX,RDI
XORL~EDI,EDI","STR~R7,[R6+0]
STR~R9,[R4]
LDR~R0,[R4+0]
LDM~R9!,{R1,R2,R3,R7}
STM~R0!,{R1,R2,R3,R7}
LDM~R9,{R1,R2,R3,R7}
STM~R0,{R1,R2,R3,R7}
STR~R4,[R6+0]",0
57,"MOVQ~RDI,[RBX+0]
CALLQ~FOO
MOVQ~[RBX+0],0
MOVQ~[RBX+0],R14
MOVQ~RAX,[R14+0]
TESTQ~RAX,RAX
JE~<TAG>","LDR~R0,[R4+0]
BL~FOO
MOV~R0,0
STR~R5,[R4+0]
STR~R0,[R4+0]
LDR~R1,[R5+0]
CMP~R1,0
BEQ~<TAG>",1
58,"CMPB~[RCX+0],0
SETNE~SIL
MOVZBL~EDX,[RCX,RSI]","LDR~R3,[R4+0]
SUB~R7,R5,R2
STR~R7,[SP+0]
ADD~R0,R3,R0
ADD~R3,R8,R2
STR~R3,[SP+0]
ADD~R3,R3,R7
CMP~R3,R0
BLS~<TAG>",0
59,"XORL~EDI,EDI
MOVL~ESI,<STR>
MOVL~EDX,0
CALLQ~FOO
MOVQ~RBX,RAX
MOVQ~RAX,[RIP+<TAG>]
MOVSLQ~RCX,[RIP+<TAG>]
MOVQ~RDI,[RAX,RCX,0]","LDR~R1,<TAG>
MOV~R0,0
MOV~R2,0
BL~FOO
MOV~R4,R0
LDR~R0,[R9]
LDR~R1,[R8]
LDR~R0,[R1+R0+LSL0]",1
60,"CMPL~EBX,0
JG~<TAG>","MOV~R0,R7
BL~FOO
ADD~R4,R7,R0
CMP~R5,0
BNE~<TAG>",0
61,"MOVL~EDI,0
MOVL~ESI,0
MOVL~EDX,0
MOVL~ECX,<STR>
MOVL~R8D,0
CALLQ~FOO
JMP~<TAG>","ADD~LR,LR,R4",0
